turn, 0.21, 6, 1, 1, fold, -6.0, 7
turn, 0.21, 6, 1, 3, raise, -9.926, 5
turn, 0.21, 6, 1, 3, fold, -6.0, 1
turn, 0.21, 6, 1, 3, call, -9.3, 2
turn, 0.21, 6, 1, 4, raise, -10.0, 1
turn, 0.21, 10, 1, 2, fold, -10.0, 2
turn, 0.21, 10, 1, 2, call, 8.855, 3
turn, 0.21, 10, 1, 3, raise, -14.81, 4
turn, 0.21, 10, 1, 3, call, -11.0, 2
turn, 0.21, 10, 1, 5, raise, -14.0, 1
turn, 0.21, 3, 1, 0, fold, -3.0, 5
turn, 0.21, 3, 1, 0, call, -9.845, 10
turn, 0.21, 3, 1, 1, raise, -5.252, 4
turn, 0.21, 9, 1, 3, call, -10.0, 2
turn, 0.21, 9, 1, 4, call, -10.0, 1
turn, 0.21, 9, 1, 2, fold, -9.0, 2
turn, 0.21, 14, 1, 5, fold, -14.0, 1
turn, 0.21, 11, 1, 4, raise, -14.0, 1
turn, 0.21, 11, 1, 3, call, -13.905, 3
turn, 0.77, 6, 1, 1, fold, -6.0, 6
turn, 0.77, 6, 1, 1, call, -6.8, 8
turn, 0.77, 6, 1, 3, raise, -7.95, 2
turn, 0.77, 6, 1, 2, fold, -6.0, 1
turn, 0.77, 6, 1, 2, raise, 12.562, 3
turn, 0.77, 6, 1, 2, call, -6.468, 4
turn, 0.77, 4, 1, 1, call, -8.81, 3
turn, 0.77, 4, 1, 1, raise, 8.15, 4
turn, 0.77, 4, 1, 0, call, -3.959, 22
turn, 0.77, 4, 1, 0, fold, -4.0, 6
turn, 0.77, 4, 1, 2, raise, -8.15, 2
turn, 0.77, 5, 1, 2, raise, -8.952, 3
turn, 0.77, 5, 1, 2, fold, -5.0, 1
turn, 0.77, 5, 1, 2, call, -11.8, 2
turn, 0.77, 5, 1, 3, raise, -10.75, 2
turn, 0.77, 5, 1, 1, fold, -5.0, 3
turn, 0.77, 5, 1, 1, call, -6.05, 2
turn, 0.77, 9, 1, 2, fold, -9.0, 2
turn, 0.77, 9, 1, 3, fold, -9.0, 1
turn, 0.77, 9, 1, 3, call, 12.0, 1
turn, 0.77, 8, 1, 4, raise, -12.0, 1
turn, 0.77, 8, 1, 1, call, 9.0, 3
turn, 0.77, 8, 1, 1, fold, -8.0, 1
turn, 0.77, 8, 1, 2, fold, -8.0, 1
turn, 0.77, 8, 1, 3, call, 13.0, 1
turn, 0.77, 12, 1, 4, fold, -12.0, 1
turn, 0.77, 10, 1, 3, raise, 15.0, 1
turn, 0.77, 10, 1, 2, fold, -10.0, 2
turn, 0.77, 3, 1, 0, call, 6.935, 5
turn, 0.77, 3, 1, 0, fold, -3.0, 4
turn, 0.77, 3, 1, 1, raise, -15.0, 1
turn, 0.77, 7, 1, 3, raise, -9.1, 2
turn, 0.77, 7, 1, 3, fold, -7.0, 1
turn, 0.77, 7, 1, 2, call, -6.387, 3
turn, 0.77, 7, 1, 2, fold, -7.0, 2
turn, 0.77, 11, 1, 3, fold, -11.0, 1
turn, 0.35, 6, 1, 1, call, -7.315, 17
turn, 0.35, 6, 1, 1, fold, -6.0, 5
turn, 0.35, 6, 1, 3, call, -9.0, 1
turn, 0.35, 6, 1, 3, fold, -6.0, 1
turn, 0.35, 6, 1, 3, raise, -9.95, 2
turn, 0.35, 6, 1, 2, fold, -6.0, 5
turn, 0.35, 6, 1, 2, raise, -10.585, 11
turn, 0.35, 6, 1, 2, call, -9.755, 3
turn, 0.35, 4, 1, 0, call, -6.943, 42
turn, 0.35, 4, 1, 0, fold, -4.0, 18
turn, 0.35, 4, 1, 2, raise, -11.245, 4
turn, 0.35, 4, 1, 1, call, 3.769, 11
turn, 0.35, 4, 1, 1, fold, -4.0, 4
turn, 0.35, 4, 1, 1, raise, 0.275, 22
turn, 0.35, 7, 1, 3, call, -11.999, 7
turn, 0.35, 7, 1, 3, raise, -10.9, 3
turn, 0.35, 7, 1, 3, fold, -7.0, 1
turn, 0.35, 7, 1, 2, fold, -7.0, 10
turn, 0.35, 7, 1, 2, call, -7.75, 14
turn, 0.35, 7, 1, 4, raise, -14.0, 1
turn, 0.35, 8, 1, 4, raise, -12.707, 3
turn, 0.35, 8, 1, 3, fold, -8.0, 2
turn, 0.35, 8, 1, 3, call, -8.538, 8
turn, 0.35, 8, 1, 3, raise, -12.0, 1
turn, 0.35, 8, 1, 1, call, 1.989, 14
turn, 0.35, 8, 1, 1, fold, -8.0, 4
turn, 0.35, 8, 1, 2, fold, -8.0, 1
turn, 0.35, 8, 1, 2, raise, -8.855, 4
turn, 0.35, 12, 1, 4, call, -13.0, 1
turn, 0.35, 12, 1, 3, fold, -12.0, 1
turn, 0.35, 3, 1, 0, fold, -3.0, 5
turn, 0.35, 3, 1, 0, call, -4.32, 7
turn, 0.35, 3, 1, 1, raise, -10.56, 3
turn, 0.35, 11, 1, 3, fold, -11.0, 2
turn, 0.35, 5, 1, 2, raise, 5.136, 8
turn, 0.35, 5, 1, 2, call, -6.05, 4
turn, 0.35, 5, 1, 2, fold, -5.0, 1
turn, 0.35, 5, 1, 1, fold, -5.0, 3
turn, 0.35, 5, 1, 1, call, 5.483, 4
turn, 0.35, 5, 1, 3, raise, -9.1, 2
turn, 0.35, 9, 1, 3, raise, 8.577, 4
turn, 0.35, 9, 1, 3, call, -10.0, 1
turn, 0.35, 9, 1, 3, fold, -9.0, 1
turn, 0.35, 9, 1, 2, fold, -9.0, 1
turn, 0.35, 9, 1, 2, call, -10.0, 1
turn, 0.35, 10, 1, 2, call, -10.247, 7
turn, 0.35, 10, 1, 2, fold, -10.0, 2
turn, 0.35, 10, 1, 5, raise, -14.0, 1
turn, 0.35, 10, 1, 3, raise, -13.1, 2
turn, 0.35, 14, 1, 5, fold, -14.0, 1
turn, 0.5, 8, 1, 3, call, 9.9, 2
turn, 0.5, 8, 1, 3, fold, -8.0, 1
turn, 0.5, 8, 1, 1, fold, -8.0, 2
turn, 0.5, 8, 1, 1, call, -9.0, 2
turn, 0.5, 8, 1, 2, raise, -13.0, 1
turn, 0.5, 4, 1, 0, fold, -4.0, 6
turn, 0.5, 4, 1, 0, call, 2.243, 13
turn, 0.5, 4, 1, 1, call, -6.482, 3
turn, 0.5, 4, 1, 1, raise, -8.343, 5
turn, 0.5, 5, 1, 1, call, -6.304, 4
turn, 0.5, 5, 1, 1, fold, -5.0, 1
turn, 0.5, 5, 1, 3, raise, -8.0, 1
turn, 0.5, 5, 1, 2, raise, -9.0, 1
turn, 0.5, 5, 1, 2, call, -10.0, 1
turn, 0.5, 6, 1, 1, call, -4.857, 11
turn, 0.5, 6, 1, 1, fold, -6.0, 4
turn, 0.5, 6, 1, 2, fold, -6.0, 3
turn, 0.5, 6, 1, 2, raise, 11.8, 2
turn, 0.5, 6, 1, 3, raise, -10.1, 2
turn, 0.5, 7, 1, 3, raise, -11.294, 4
turn, 0.5, 7, 1, 3, fold, -7.0, 1
turn, 0.5, 7, 1, 2, call, -9.707, 3
turn, 0.5, 7, 1, 2, fold, -7.0, 1
turn, 0.5, 11, 1, 4, raise, -14.0, 1
turn, 0.5, 11, 1, 3, call, 13.9, 2
turn, 0.5, 11, 1, 3, fold, -11.0, 1
turn, 0.5, 10, 1, 2, call, 11.8, 2
turn, 0.5, 10, 1, 3, fold, -10.0, 1
turn, 0.5, 3, 1, 0, fold, -3.0, 3
turn, 0.5, 3, 1, 1, raise, -6.0, 1
turn, 0.5, 9, 1, 2, fold, -9.0, 1
turn, 0.5, 9, 1, 3, call, -12.0, 1
turn, 0.53, 4, 1, 2, raise, -8.672, 5
turn, 0.53, 4, 1, 1, call, -5.45, 2
turn, 0.53, 4, 1, 1, raise, -8.21, 14
turn, 0.53, 4, 1, 1, fold, -4.0, 3
turn, 0.53, 4, 1, 0, call, -2.505, 28
turn, 0.53, 4, 1, 0, fold, -4.0, 11
turn, 0.53, 7, 1, 2, call, -8.057, 9
turn, 0.53, 7, 1, 2, fold, -7.0, 3
turn, 0.53, 7, 1, 3, call, -8.755, 3
turn, 0.53, 7, 1, 3, raise, -8.684, 4
turn, 0.53, 6, 1, 3, call, -9.9, 2
turn, 0.53, 6, 1, 3, raise, 10.0, 1
turn, 0.53, 6, 1, 2, call, -7.233, 4
turn, 0.53, 6, 1, 2, fold, -6.0, 1
turn, 0.53, 6, 1, 2, raise, -8.786, 6
turn, 0.53, 6, 1, 1, fold, -6.0, 7
turn, 0.53, 6, 1, 1, call, 4.885, 15
turn, 0.53, 5, 1, 1, fold, -5.0, 1
turn, 0.53, 5, 1, 1, call, -6.0, 1
turn, 0.53, 5, 1, 2, call, -7.102, 4
turn, 0.53, 5, 1, 2, fold, -5.0, 1
turn, 0.53, 5, 1, 2, raise, -13.75, 2
turn, 0.53, 8, 1, 2, raise, -11.1, 2
turn, 0.53, 8, 1, 2, call, -9.0, 1
turn, 0.53, 8, 1, 1, fold, -8.0, 6
turn, 0.53, 8, 1, 1, call, -7.188, 6
turn, 0.53, 8, 1, 4, raise, 13.0, 1
turn, 0.53, 3, 1, 0, call, -2.913, 6
turn, 0.53, 3, 1, 0, fold, -3.0, 5
turn, 0.53, 3, 1, 1, raise, 10.05, 2
turn, 0.53, 11, 1, 3, fold, -11.0, 2
turn, 0.53, 11, 1, 3, call, 14.0, 2
turn, 0.53, 10, 1, 2, call, -8.777, 5
turn, 0.53, 10, 1, 2, fold, -10.0, 1
turn, 0.53, 9, 1, 3, raise, -14.0, 1
turn, 0.53, 9, 1, 3, call, 10.0, 1
turn, 0.53, 12, 1, 4, call, 13.0, 1
turn, 0.33, 4, 1, 1, call, -7.617, 4
turn, 0.33, 4, 1, 1, raise, -8.264, 5
turn, 0.33, 4, 1, 1, fold, -4.0, 2
turn, 0.33, 4, 1, 0, call, -7.309, 13
turn, 0.33, 4, 1, 0, fold, -4.0, 3
turn, 0.33, 4, 1, 2, raise, -14.0, 1
turn, 0.33, 5, 1, 1, call, -8.047, 5
turn, 0.33, 5, 1, 1, fold, -5.0, 2
turn, 0.33, 5, 1, 3, raise, -8.858, 4
turn, 0.33, 5, 1, 2, raise, -11.0, 1
turn, 0.33, 5, 1, 2, call, -11.0, 1
turn, 0.33, 7, 1, 2, fold, -7.0, 2
turn, 0.33, 7, 1, 2, call, -8.1, 4
turn, 0.33, 7, 1, 3, call, -11.0, 1
turn, 0.33, 7, 1, 3, fold, -7.0, 2
turn, 0.33, 7, 1, 3, raise, -11.945, 3
turn, 0.33, 8, 1, 3, call, -11.431, 4
turn, 0.33, 8, 1, 3, fold, -8.0, 1
turn, 0.33, 8, 1, 1, fold, -8.0, 3
turn, 0.33, 8, 1, 1, call, -9.0, 1
turn, 0.33, 8, 1, 2, raise, -13.0, 1
turn, 0.33, 8, 1, 2, call, -11.0, 1
turn, 0.33, 8, 1, 4, raise, 10.0, 1
turn, 0.33, 6, 1, 1, call, -7.77, 12
turn, 0.33, 6, 1, 1, fold, -6.0, 4
turn, 0.33, 6, 1, 2, call, -8.1, 4
turn, 0.33, 6, 1, 2, raise, -11.052, 4
turn, 0.33, 6, 1, 3, call, -7.0, 1
turn, 0.33, 6, 1, 3, raise, -11.0, 1
turn, 0.33, 10, 1, 2, call, -11.0, 2
turn, 0.33, 10, 1, 2, fold, -10.0, 1
turn, 0.33, 10, 1, 3, call, -11.0, 1
turn, 0.33, 10, 1, 3, raise, -13.0, 1
turn, 0.33, 11, 1, 3, call, -12.1, 2
turn, 0.33, 3, 1, 0, call, -10.8, 2
turn, 0.33, 3, 1, 1, raise, -7.15, 2
turn, 0.67, 4, 1, 0, call, -3.229, 27
turn, 0.67, 4, 1, 0, fold, -4.0, 13
turn, 0.67, 4, 1, 1, call, -6.25, 2
turn, 0.67, 4, 1, 1, raise, -11.048, 9
turn, 0.67, 4, 1, 1, fold, -4.0, 3
turn, 0.67, 5, 1, 2, call, -8.9, 2
turn, 0.67, 5, 1, 2, fold, -5.0, 2
turn, 0.67, 5, 1, 2, raise, -13.0, 1
turn, 0.67, 5, 1, 1, call, -4.81, 6
turn, 0.67, 5, 1, 1, fold, -5.0, 2
turn, 0.67, 5, 1, 3, raise, -13.0, 1
turn, 0.67, 6, 1, 2, call, -8.055, 3
turn, 0.67, 6, 1, 2, raise, 10.817, 6
turn, 0.67, 6, 1, 1, fold, -6.0, 7
turn, 0.67, 6, 1, 1, call, -4.613, 10
turn, 0.67, 7, 1, 2, fold, -7.0, 2
turn, 0.67, 7, 1, 2, call, 8.095, 3
turn, 0.67, 7, 1, 3, raise, 11.15, 2
turn, 0.67, 7, 1, 3, fold, -7.0, 1
turn, 0.67, 3, 1, 0, fold, -3.0, 3
turn, 0.67, 3, 1, 0, call, -4.34, 4
turn, 0.67, 3, 1, 1, raise, -5.05, 2
turn, 0.67, 8, 1, 2, raise, -12.805, 3
turn, 0.67, 8, 1, 4, fold, -8.0, 1
turn, 0.67, 8, 1, 4, raise, -10.15, 3
turn, 0.67, 8, 1, 1, call, -8.285, 5
turn, 0.67, 8, 1, 1, fold, -8.0, 1
turn, 0.67, 8, 1, 3, raise, -13.0, 1
turn, 0.67, 10, 1, 2, call, 11.8, 2
turn, 0.67, 10, 1, 3, raise, 13.6, 4
turn, 0.67, 11, 1, 3, call, 14.0, 1
turn, 0.67, 12, 1, 3, call, -13.0, 1
turn, 0.67, 12, 1, 4, call, -13.0, 1
turn, 0.3, 6, 1, 2, fold, -6.0, 7
turn, 0.3, 6, 1, 2, call, -13.112, 5
turn, 0.3, 6, 1, 2, raise, -11.33, 9
turn, 0.3, 6, 1, 1, call, -7.261, 18
turn, 0.3, 6, 1, 1, fold, -6.0, 10
turn, 0.3, 6, 1, 3, raise, -10.0, 1
turn, 0.3, 6, 1, 3, call, -14.0, 1
turn, 0.3, 4, 1, 1, call, -7.378, 9
turn, 0.3, 4, 1, 1, raise, -10.273, 17
turn, 0.3, 4, 1, 1, fold, -4.0, 3
turn, 0.3, 4, 1, 0, call, -6.592, 30
turn, 0.3, 4, 1, 0, fold, -4.0, 14
turn, 0.3, 4, 1, 2, raise, -11.857, 4
turn, 0.3, 5, 1, 1, call, -6.863, 11
turn, 0.3, 5, 1, 1, fold, -5.0, 4
turn, 0.3, 5, 1, 2, call, -12.085, 8
turn, 0.3, 5, 1, 2, fold, -5.0, 4
turn, 0.3, 5, 1, 3, raise, -8.0, 2
turn, 0.3, 8, 1, 2, raise, -11.75, 8
turn, 0.3, 8, 1, 1, call, -8.268, 7
turn, 0.3, 8, 1, 1, fold, -8.0, 2
turn, 0.3, 8, 1, 3, fold, -8.0, 2
turn, 0.3, 8, 1, 3, call, -8.0, 2
turn, 0.3, 8, 1, 4, raise, -10.0, 1
turn, 0.3, 7, 1, 3, raise, -11.667, 5
turn, 0.3, 7, 1, 2, fold, -7.0, 4
turn, 0.3, 7, 1, 2, call, -9.627, 8
turn, 0.3, 7, 1, 4, raise, -14.0, 1
turn, 0.3, 11, 1, 3, call, -12.0, 2
turn, 0.3, 11, 1, 3, fold, -11.0, 1
turn, 0.3, 11, 1, 5, raise, -14.0, 1
turn, 0.3, 3, 1, 0, call, -5.441, 11
turn, 0.3, 3, 1, 0, fold, -3.0, 5
turn, 0.3, 3, 1, 1, raise, -9.04, 8
turn, 0.3, 10, 1, 2, call, -11.085, 5
turn, 0.3, 10, 1, 2, fold, -10.0, 1
turn, 0.3, 10, 1, 3, raise, -13.095, 3
turn, 0.3, 10, 1, 3, fold, -10.0, 1
turn, 0.71, 5, 1, 3, raise, 16.8, 2
turn, 0.71, 5, 1, 1, call, -11.85, 2
turn, 0.71, 5, 1, 1, fold, -5.0, 1
turn, 0.71, 5, 1, 2, call, 9.1, 2
turn, 0.71, 5, 1, 2, raise, 10.0, 1
turn, 0.71, 8, 1, 3, call, 17.0, 1
turn, 0.71, 8, 1, 1, call, -9.0, 2
turn, 0.71, 8, 1, 1, fold, -8.0, 3
turn, 0.71, 8, 1, 4, call, -10.0, 1
turn, 0.71, 8, 1, 4, raise, 13.0, 1
turn, 0.71, 8, 1, 2, raise, -10.055, 3
turn, 0.71, 6, 1, 2, call, -6.243, 3
turn, 0.71, 6, 1, 2, raise, -11.615, 3
turn, 0.71, 6, 1, 2, fold, -6.0, 1
turn, 0.71, 6, 1, 1, fold, -6.0, 3
turn, 0.71, 6, 1, 1, call, -4.94, 5
turn, 0.71, 6, 1, 3, raise, -8.193, 4
turn, 0.71, 7, 1, 2, call, -7.95, 2
turn, 0.71, 7, 1, 2, fold, -7.0, 2
turn, 0.71, 4, 1, 2, raise, -4.293, 3
turn, 0.71, 4, 1, 1, call, -10.757, 3
turn, 0.71, 4, 1, 1, raise, -8.237, 8
turn, 0.71, 4, 1, 0, call, 4.095, 7
turn, 0.71, 4, 1, 0, fold, -4.0, 5
turn, 0.71, 10, 1, 3, raise, -13.0, 1
turn, 0.71, 10, 1, 2, call, 13.0, 1
turn, 0.71, 10, 1, 2, fold, -10.0, 1
turn, 0.71, 3, 1, 0, call, -8.798, 5
turn, 0.71, 9, 1, 3, fold, -9.0, 2
turn, 0.71, 9, 1, 3, call, 9.0, 2
turn, 0.71, 9, 1, 4, call, -10.0, 1
turn, 0.71, 9, 1, 2, call, 10.0, 1
turn, 0.71, 12, 1, 4, call, 13.0, 1
turn, 0.79, 4, 1, 1, raise, 5.267, 16
turn, 0.79, 4, 1, 1, fold, -4.0, 3
turn, 0.79, 4, 1, 1, call, -3.705, 4
turn, 0.79, 4, 1, 0, call, -2.172, 24
turn, 0.79, 4, 1, 0, fold, -4.0, 15
turn, 0.79, 4, 1, 2, raise, 5.614, 7
turn, 0.79, 8, 1, 1, call, 8.888, 8
turn, 0.79, 8, 1, 1, fold, -8.0, 6
turn, 0.79, 8, 1, 4, raise, -12.85, 2
turn, 0.79, 8, 1, 2, raise, 12.9, 2
turn, 0.79, 8, 1, 3, call, -8.0, 1
turn, 0.79, 3, 1, 0, call, -3.343, 10
turn, 0.79, 3, 1, 0, fold, -3.0, 2
turn, 0.79, 3, 1, 1, raise, -9.8, 2
turn, 0.79, 5, 1, 1, call, -10.002, 4
turn, 0.79, 5, 1, 1, fold, -5.0, 4
turn, 0.79, 5, 1, 2, fold, -5.0, 3
turn, 0.79, 5, 1, 2, raise, 10.0, 1
turn, 0.79, 5, 1, 2, call, -10.902, 3
turn, 0.79, 5, 1, 3, raise, -13.0, 1
turn, 0.79, 6, 1, 2, raise, -12.67, 4
turn, 0.79, 6, 1, 2, fold, -6.0, 1
turn, 0.79, 6, 1, 1, fold, -6.0, 4
turn, 0.79, 6, 1, 1, call, 4.687, 13
turn, 0.79, 6, 1, 3, raise, -10.902, 3
turn, 0.79, 10, 1, 3, raise, -13.0, 1
turn, 0.79, 10, 1, 3, call, -11.0, 1
turn, 0.79, 10, 1, 3, fold, -10.0, 2
turn, 0.79, 10, 1, 2, fold, -10.0, 1
turn, 0.79, 10, 1, 2, call, -11.0, 2
turn, 0.79, 10, 1, 4, call, -11.0, 1
turn, 0.79, 7, 1, 2, call, 6.438, 8
turn, 0.79, 7, 1, 2, fold, -7.0, 2
turn, 0.79, 7, 1, 3, raise, 8.764, 4
turn, 0.79, 7, 1, 4, raise, -11.0, 1
turn, 0.79, 11, 1, 3, call, 10.8, 2
turn, 0.79, 11, 1, 3, fold, -11.0, 1
turn, 0.79, 12, 1, 4, call, -13.0, 1
turn, 0.79, 9, 1, 2, call, 10.0, 1
turn, 0.73, 4, 1, 2, raise, -9.0, 1
turn, 0.73, 4, 1, 1, raise, -7.859, 6
turn, 0.73, 4, 1, 1, fold, -4.0, 2
turn, 0.73, 4, 1, 1, call, 7.671, 4
turn, 0.73, 4, 1, 0, call, -3.895, 13
turn, 0.73, 4, 1, 0, fold, -4.0, 10
turn, 0.73, 7, 1, 2, call, -7.107, 6
turn, 0.73, 7, 1, 2, fold, -7.0, 6
turn, 0.73, 7, 1, 3, raise, 14.0, 1
turn, 0.73, 7, 1, 3, call, 7.9, 2
turn, 0.73, 8, 1, 2, raise, -9.8, 3
turn, 0.73, 8, 1, 4, fold, -8.0, 1
turn, 0.73, 8, 1, 4, raise, 8.85, 2
turn, 0.73, 8, 1, 1, call, 9.1, 2
turn, 0.73, 8, 1, 1, fold, -8.0, 1
turn, 0.73, 8, 1, 3, call, 8.15, 2
turn, 0.73, 6, 1, 1, fold, -6.0, 2
turn, 0.73, 6, 1, 1, call, 3.871, 8
turn, 0.73, 6, 1, 2, raise, 9.9, 2
turn, 0.73, 6, 1, 2, call, -5.98, 8
turn, 0.73, 6, 1, 2, fold, -6.0, 1
turn, 0.73, 6, 1, 3, raise, 9.105, 3
turn, 0.73, 5, 1, 1, call, 10.102, 3
turn, 0.73, 5, 1, 1, fold, -5.0, 3
turn, 0.73, 5, 1, 2, fold, -5.0, 1
turn, 0.73, 5, 1, 2, call, -4.192, 4
turn, 0.73, 5, 1, 2, raise, -9.0, 1
turn, 0.73, 10, 1, 2, call, 9.9, 2
turn, 0.73, 10, 1, 4, raise, 13.0, 1
turn, 0.73, 3, 1, 1, raise, -10.755, 3
turn, 0.73, 3, 1, 0, call, -6.2, 2
turn, 0.73, 9, 1, 3, call, 8.9, 2
turn, 0.73, 9, 1, 2, fold, -9.0, 1
turn, 0.73, 11, 1, 4, raise, 14.0, 1
turn, 0.73, 12, 1, 4, call, -13.0, 1
turn, 0.25, 4, 1, 0, fold, -4.0, 6
turn, 0.25, 4, 1, 0, call, -6.5, 13
turn, 0.25, 4, 1, 2, raise, -10.0, 1
turn, 0.25, 4, 1, 1, call, -7.331, 5
turn, 0.25, 4, 1, 1, fold, -4.0, 2
turn, 0.25, 4, 1, 1, raise, -9.135, 4
turn, 0.25, 7, 1, 2, call, -9.715, 4
turn, 0.25, 7, 1, 2, fold, -7.0, 1
turn, 0.25, 7, 1, 4, raise, -10.05, 2
turn, 0.25, 7, 1, 3, call, -11.0, 1
turn, 0.25, 5, 1, 1, call, -7.1, 2
turn, 0.25, 5, 1, 1, fold, -5.0, 2
turn, 0.25, 5, 1, 3, raise, -13.0, 1
turn, 0.25, 5, 1, 2, call, -7.867, 4
turn, 0.25, 5, 1, 2, raise, -9.15, 2
turn, 0.25, 5, 1, 2, fold, -5.0, 1
turn, 0.25, 8, 1, 3, call, -12.9, 2
turn, 0.25, 8, 1, 3, fold, -8.0, 1
turn, 0.25, 8, 1, 1, call, -9.195, 3
turn, 0.25, 8, 1, 1, fold, -8.0, 1
turn, 0.25, 8, 1, 4, fold, -8.0, 1
turn, 0.25, 3, 1, 0, call, -4.374, 5
turn, 0.25, 3, 1, 0, fold, -3.0, 3
turn, 0.25, 3, 1, 1, raise, -7.0, 1
turn, 0.25, 6, 1, 2, call, -8.005, 4
turn, 0.25, 6, 1, 2, fold, -6.0, 1
turn, 0.25, 6, 1, 2, raise, -10.15, 2
turn, 0.25, 6, 1, 1, call, -7.296, 11
turn, 0.25, 6, 1, 1, fold, -6.0, 4
turn, 0.25, 10, 1, 4, fold, -10.0, 1
turn, 0.25, 10, 1, 4, call, -11.0, 1
turn, 0.25, 10, 1, 2, fold, -10.0, 1
turn, 0.25, 10, 1, 2, call, -13.0, 1
turn, 0.25, 9, 1, 2, fold, -9.0, 1
turn, 0.25, 9, 1, 2, call, -12.0, 1
turn, 0.64, 6, 1, 1, call, -6.217, 16
turn, 0.64, 6, 1, 1, fold, -6.0, 4
turn, 0.64, 6, 1, 3, raise, -9.0, 2
turn, 0.64, 6, 1, 2, raise, -10.28, 6
turn, 0.64, 6, 1, 2, fold, -6.0, 2
turn, 0.64, 6, 1, 2, call, 5.955, 3
turn, 0.64, 4, 1, 0, call, -3.367, 27
turn, 0.64, 4, 1, 0, fold, -4.0, 13
turn, 0.64, 4, 1, 1, fold, -4.0, 4
turn, 0.64, 4, 1, 1, raise, 6.613, 12
turn, 0.64, 4, 1, 1, call, -5.0, 1
turn, 0.64, 4, 1, 2, raise, -7.19, 3
turn, 0.64, 9, 1, 3, fold, -9.0, 2
turn, 0.64, 3, 1, 0, call, -10.364, 6
turn, 0.64, 3, 1, 1, raise, -12.002, 4
turn, 0.64, 10, 1, 2, call, -10.147, 5
turn, 0.64, 10, 1, 4, fold, -10.0, 1
turn, 0.64, 10, 1, 3, raise, -13.0, 1
turn, 0.64, 7, 1, 2, call, 9.9, 2
turn, 0.64, 7, 1, 2, fold, -7.0, 4
turn, 0.64, 7, 1, 4, raise, -10.0, 1
turn, 0.64, 7, 1, 3, raise, -10.955, 3
turn, 0.64, 8, 1, 3, fold, -8.0, 3
turn, 0.64, 8, 1, 2, raise, 10.777, 4
turn, 0.64, 8, 1, 2, call, -9.0, 1
turn, 0.64, 8, 1, 1, call, 7.288, 5
turn, 0.64, 8, 1, 1, fold, -8.0, 3
turn, 0.64, 5, 1, 1, fold, -5.0, 3
turn, 0.64, 5, 1, 1, call, -7.1, 3
turn, 0.64, 5, 1, 2, call, -6.4, 3
turn, 0.64, 5, 1, 2, raise, -9.0, 1
turn, 0.64, 5, 1, 3, raise, -8.0, 1
turn, 0.64, 11, 1, 3, fold, -11.0, 1
turn, 0.64, 11, 1, 3, call, -12.0, 1
turn, 0.34, 5, 1, 2, raise, -9.543, 6
turn, 0.34, 5, 1, 2, call, -9.505, 11
turn, 0.34, 5, 1, 2, fold, -5.0, 1
turn, 0.34, 5, 1, 1, call, -7.454, 9
turn, 0.34, 5, 1, 1, fold, -5.0, 2
turn, 0.34, 5, 1, 3, raise, -11.66, 3
turn, 0.34, 8, 1, 2, call, -9.1, 2
turn, 0.34, 8, 1, 2, raise, -11.67, 4
turn, 0.34, 8, 1, 2, fold, -8.0, 1
turn, 0.34, 8, 1, 1, fold, -8.0, 5
turn, 0.34, 8, 1, 1, call, -10.634, 9
turn, 0.34, 8, 1, 3, call, -10.416, 6
turn, 0.34, 8, 1, 3, fold, -8.0, 2
turn, 0.34, 8, 1, 3, raise, -12.95, 3
turn, 0.34, 8, 1, 4, raise, -12.05, 2
turn, 0.34, 8, 1, 4, fold, -8.0, 2
turn, 0.34, 6, 1, 1, call, -4.948, 12
turn, 0.34, 6, 1, 1, fold, -6.0, 8
turn, 0.34, 6, 1, 3, call, -8.2, 2
turn, 0.34, 6, 1, 3, raise, -11.478, 8
turn, 0.34, 6, 1, 3, fold, -6.0, 1
turn, 0.34, 6, 1, 2, raise, -9.253, 8
turn, 0.34, 6, 1, 2, call, -9.765, 9
turn, 0.34, 6, 1, 2, fold, -6.0, 2
turn, 0.34, 7, 1, 3, call, -8.591, 6
turn, 0.34, 7, 1, 3, raise, -13.536, 4
turn, 0.34, 7, 1, 3, fold, -7.0, 1
turn, 0.34, 7, 1, 2, fold, -7.0, 2
turn, 0.34, 7, 1, 2, call, -7.012, 4
turn, 0.34, 10, 1, 2, fold, -10.0, 4
turn, 0.34, 10, 1, 2, call, -9.9, 3
turn, 0.34, 10, 1, 3, raise, -13.0, 1
turn, 0.34, 10, 1, 3, fold, -10.0, 2
turn, 0.34, 10, 1, 3, call, -11.0, 1
turn, 0.34, 10, 1, 4, raise, -13.0, 1
turn, 0.34, 4, 1, 1, raise, -8.303, 18
turn, 0.34, 4, 1, 1, fold, -4.0, 3
turn, 0.34, 4, 1, 1, call, -6.2, 2
turn, 0.34, 4, 1, 0, call, -6.544, 26
turn, 0.34, 4, 1, 0, fold, -4.0, 11
turn, 0.34, 4, 1, 2, raise, 16.0, 1
turn, 0.34, 9, 1, 3, call, -11.9, 2
turn, 0.34, 9, 1, 3, fold, -9.0, 2
turn, 0.34, 3, 1, 1, raise, -7.1, 2
turn, 0.34, 3, 1, 0, call, -8.477, 10
turn, 0.34, 3, 1, 0, fold, -3.0, 2
turn, 0.34, 12, 1, 4, fold, -12.0, 1
turn, 0.34, 12, 1, 4, call, -13.0, 1
turn, 0.34, 12, 1, 3, call, -13.0, 2
